LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
260000.0,1,2,1,32,0,0,-1,-1,-1,0,29389.0,2981.0,12001.0,20325.0,43849.0,22820.0,2796.0,12173.0,20619.0,43968.0,3014.0,2021.0,1
260000.0,2,1,2,30,0,0,0,0,0,0,235961.0,222409.0,215056.0,212791.0,177159.0,143920.0,7988.0,7979.0,6807.0,5247.0,5240.0,5000.0,1
20000.0,1,3,1,38,2,0,0,-1,-1,-1,19868.0,19805.0,19900.0,390.0,390.0,0.0,1515.0,1000.0,390.0,390.0,0.0,780.0,0
20000.0,1,3,1,36,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,2,1,35,-2,-2,-1,2,2,-2,0.0,0.0,1300.0,300.0,0.0,598.0,0.0,1300.0,0.0,0.0,598.0,1352.0,1
160000.0,2,2,2,35,0,0,0,0,0,0,124459.0,130916.0,132179.0,135030.0,135656.0,135448.0,10000.0,5000.0,4854.0,10000.0,6000.0,4000.0,1
90000.0,2,2,1,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,2,2,30,1,2,0,0,0,0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,0
70000.0,2,2,2,40,2,0,0,0,0,0,64744.0,66030.0,67450.0,68587.0,57710.0,58918.0,2361.0,2482.0,2293.0,2063.0,2135.0,2188.0,0
130000.0,1,1,2,29,0,0,0,0,0,0,81907.0,83620.0,85327.0,87021.0,88843.0,90618.0,3034.0,3096.0,3112.0,3222.0,3250.0,3357.0,0
60000.0,2,3,1,29,0,0,0,0,0,0,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,1
60000.0,2,2,1,49,0,0,0,0,0,0,58928.0,59446.0,56761.0,41130.0,27097.0,27331.0,2500.0,2300.0,1547.0,1396.0,1200.0,2000.0,1
180000.0,2,2,1,34,0,-1,-1,-1,-1,-2,13954.0,5589.0,4312.0,2490.0,0.0,0.0,5589.0,4312.0,2490.0,0.0,0.0,150.0,1
10000.0,2,2,1,46,1,2,-1,-1,-1,-1,9841.0,9628.0,4060.0,4530.0,2140.0,1875.0,121.0,4060.0,4530.0,2140.0,1875.0,0.0,0
120000.0,2,3,1,55,1,-2,-1,2,0,0,-150.0,-150.0,7342.0,7029.0,7172.0,7338.0,0.0,7492.0,0.0,143.0,166.0,16000.0,1
230000.0,2,2,2,24,-1,-1,-1,-1,-1,0,160.0,237.0,436.0,12488.0,932.0,317.0,237.0,586.0,12511.0,1249.0,0.0,0.0,0
460000.0,2,1,2,36,-1,-1,-1,0,0,-1,58312.0,36388.0,52920.0,50106.0,50147.0,1341.0,36570.0,52937.0,1006.0,1019.0,1347.0,1965.0,1
50000.0,1,2,3,41,0,0,0,0,0,0,51449.0,52260.0,40893.0,81308.0,41463.0,40045.0,1700.0,1679.0,1640.0,1449.0,1454.0,1466.0,0
200000.0,2,1,2,25,-1,-1,-2,-1,-1,-1,92400.0,0.0,0.0,92384.0,13180.0,1194.0,0.0,0.0,92384.0,13196.0,1200.0,0.0,1
20000.0,1,3,1,28,0,0,0,0,0,0,16066.0,17477.0,17041.0,18239.0,17919.0,17398.0,2000.0,1400.0,1500.0,1000.0,1000.0,1000.0,0
180000.0,2,1,1,47,-1,-1,-1,-1,0,-1,807.0,4246.0,2727.0,5507.0,1382.0,538.0,4246.0,2727.0,5507.0,0.0,538.0,304.0,1
330000.0,1,2,2,33,0,0,0,0,0,0,137974.0,138692.0,141674.0,136790.0,141469.0,143453.0,7000.0,7000.0,5000.0,7004.0,6015.0,5012.0,1
250000.0,1,2,1,34,-1,-1,-1,-1,-1,0,6461.0,8117.0,2200.0,3772.0,8650.0,17650.0,8117.0,2200.0,3772.0,8650.0,10000.0,4646.0,1
140000.0,2,2,2,32,-1,-1,-1,-2,-1,-1,3003.0,3134.0,0.0,0.0,1186.0,0.0,3134.0,0.0,0.0,1186.0,0.0,1047.0,0
30000.0,2,3,1,67,2,2,0,0,0,0,26590.0,25869.0,26947.0,27529.0,24909.0,24576.0,0.0,1800.0,1370.0,1264.0,2078.0,836.0,0
240000.0,1,1,2,38,0,0,0,0,-1,2,6865.0,2519.0,6646.0,-1776.0,3235.0,1612.0,2000.0,6500.0,0.0,5011.0,0.0,1834.0,1
20000.0,1,2,2,25,0,0,2,2,2,2,15859.0,18486.0,18686.0,18983.0,18540.0,19775.0,3200.0,800.0,900.0,0.0,1700.0,0.0,1
70000.0,2,1,2,25,0,0,0,0,0,0,64822.0,61851.0,62007.0,38391.0,38996.0,39819.0,2502.0,2075.0,2000.0,1541.0,1600.0,2000.0,1
230000.0,1,2,2,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,1,21,4,3,2,0,0,0,32179.0,31397.0,30358.0,29758.0,29758.0,23036.0,0.0,0.0,0.0,0.0,1000.0,0.0,0
290000.0,2,1,2,26,-1,-1,-2,-1,-1,-1,32126.0,10823.0,5248.0,32307.0,28492.0,1799.0,10884.0,5275.0,32563.0,29143.0,1809.0,11384.0,1
200000.0,2,3,1,41,0,0,0,0,-2,-2,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,1,23,0,0,0,0,0,0,43087.0,44468.0,46653.0,43143.0,19003.0,-317.0,2100.0,3260.0,1200.0,1000.0,0.0,16628.0,0
10000.0,1,2,2,24,0,0,0,0,2,0,9035.0,5845.0,6793.0,8668.0,8382.0,8595.0,1300.0,1200.0,2000.0,0.0,500.0,396.0,0
20000.0,2,2,1,26,0,0,0,0,2,0,17679.0,16720.0,17705.0,19228.0,18804.0,19316.0,1300.0,1277.0,1800.0,0.0,1000.0,1000.0,0
80000.0,2,1,2,24,2,0,0,0,0,0,79434.0,80246.0,80167.0,60201.0,47850.0,48698.0,3100.0,2650.0,2065.0,1850.0,1756.0,2100.0,0
290000.0,1,1,2,28,0,0,0,0,0,0,162118.0,150366.0,148949.0,141711.0,122755.0,216138.0,6000.0,6000.0,5000.0,10000.0,100000.0,7681.0,1
50000.0,1,2,2,32,0,0,0,0,0,-1,50962.0,50212.0,3800.0,50535.0,50525.0,1473.0,2264.0,1000.0,50042.0,2505.0,1473.0,12023.0,1
20000.0,2,1,1,30,2,2,2,0,0,0,5766.0,7511.0,7678.0,7318.0,7458.0,7598.0,2000.0,500.0,0.0,500.0,500.0,0.0,0
80000.0,1,2,2,36,0,0,2,2,0,0,79673.0,79353.0,80107.0,78323.0,45985.0,45434.0,7100.0,2600.0,371.0,1904.0,1801.0,1801.0,1
60000.0,1,3,1,41,0,0,0,0,0,0,58563.0,58344.0,57920.0,58064.0,55928.0,57108.0,2826.0,2269.0,2277.0,2002.0,2081.0,2395.0,1
20000.0,1,2,2,29,0,0,0,-2,-2,-2,17208.0,18419.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0,1
140000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2290.0,2290.0,2292.0,3365.0,1567.0,1707.0,2290.0,2292.0,3365.0,1567.0,1707.0,1707.0,1
110000.0,1,3,2,32,0,-1,-1,-2,-2,-2,34000.0,223.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,5,2,36,0,0,0,0,0,0,91226.0,83650.0,80037.0,53055.0,102587.0,98251.0,4182.0,4000.0,4000.0,98000.0,4000.0,3500.0,1
180000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1110.0,1
250000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0.0,632.0,316.0,0.0,316.0,632.0,632.0,316.0,0.0,316.0,632.0,150.0,1
50000.0,2,2,1,34,2,0,0,2,2,0,62643.0,59851.0,65545.0,62672.0,57755.0,55512.0,2151.0,10000.0,2100.0,0.0,2000.0,1861.0,0
160000.0,2,2,1,40,0,0,2,0,0,2,137695.0,146193.0,139323.0,140719.0,143638.0,144482.0,12121.0,0.0,5100.0,10251.0,5205.0,0.0,1
20000.0,2,2,2,23,0,0,0,0,-1,2,16641.0,17969.0,18635.0,-1542.0,19909.0,19417.0,1602.0,1268.0,0.0,21451.0,0.0,652.0,1
80000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,31,1,-2,-1,-1,-1,2,0.0,0.0,190.0,0.0,36059.0,32851.0,0.0,190.0,0.0,36059.0,0.0,2420.0,1
280000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0.0,2650.0,3294.0,3640.0,2720.0,7598.0,2650.0,3294.0,3640.0,2720.0,7598.0,4434.0,1
100000.0,2,2,1,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,52,0,0,0,0,0,0,46436.0,41290.0,40251.0,15273.0,14229.0,15001.0,2300.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
260000.0,2,1,1,35,2,2,-2,-1,0,0,1013.0,0.0,0.0,6895.0,3718.0,0.0,0.0,0.0,6895.0,0.0,0.0,0.0,0
60000.0,2,2,2,22,1,2,2,0,0,0,52126.0,52707.0,47939.0,29351.0,28128.0,27811.0,2030.0,0.0,1014.0,1001.0,1020.0,1142.0,0
340000.0,2,1,2,44,-2,-2,-2,-2,-2,-2,2732.0,2183.0,4103.0,12950.0,11372.0,2434.0,2183.0,4142.0,12950.0,11372.0,2434.0,2222.0,1
400000.0,2,2,2,41,-2,-2,-2,-2,-2,-2,43672.0,678.0,330.0,330.0,330.0,330.0,678.0,330.0,330.0,330.0,330.0,330.0,0
100000.0,1,1,1,30,2,0,0,0,0,0,85806.0,85195.0,85464.0,86921.0,88524.0,91241.0,3100.0,4000.0,4000.0,3500.0,5000.0,10000.0,0
10000.0,2,3,2,46,1,2,-1,2,0,0,4474.0,189.0,3510.0,3306.0,3551.0,5577.0,0.0,3510.0,0.0,300.0,2260.0,2000.0,0
80000.0,2,2,1,31,0,0,0,0,0,0,70492.0,68652.0,67881.0,38465.0,27773.0,29132.0,2806.0,4006.0,1804.0,2003.0,3004.0,1502.0,0
100000.0,2,3,2,46,0,0,0,0,0,0,94657.0,81175.0,63464.0,45910.0,46996.0,42935.0,3000.0,2009.0,3000.0,2000.0,2000.0,1701.0,1
250000.0,1,1,1,37,-2,-2,-2,-2,-1,-1,-207.0,-207.0,-207.0,-207.0,11361.0,700.0,0.0,0.0,0.0,11568.0,700.0,0.0,1
100000.0,2,1,2,24,0,-1,-1,-2,-2,-2,93411.0,4081.0,0.0,0.0,0.0,0.0,11645.0,0.0,0.0,0.0,0.0,0.0,1
250000.0,2,1,2,29,0,0,0,0,0,0,98925.0,103213.0,87836.0,90577.0,65268.0,63019.0,9000.0,7000.0,9000.0,8000.0,8000.0,8000.0,1
450000.0,2,1,2,38,0,-1,-1,-1,-1,-2,1414.0,1080.0,97.0,1749.0,0.0,0.0,1080.0,97.0,1749.0,0.0,0.0,0.0,0
280000.0,1,2,2,30,0,0,0,0,0,0,29161.0,14908.0,237367.0,233819.0,198890.0,189064.0,1282.0,233836.0,6935.0,5931.0,19157.0,5905.0,1
200000.0,1,2,1,43,2,3,2,2,2,2,94529.0,92126.0,94772.0,92368.0,101837.0,103764.0,0.0,5000.0,0.0,12000.0,3700.0,0.0,0
100000.0,2,2,1,27,-1,2,-1,2,0,0,667.0,667.0,6637.0,6300.0,12300.0,0.0,0.0,6637.0,0.0,6000.0,0.0,3022.0,0
50000.0,2,1,2,24,1,2,2,2,2,2,36166.0,37188.0,37680.0,38462.0,39228.0,40035.0,1900.0,1400.0,1700.0,1532.0,1600.0,0.0,0
30000.0,2,2,1,24,0,0,0,2,2,0,26755.0,27828.0,29103.0,29565.0,26319.0,27738.0,1507.0,2172.0,1523.0,0.0,2000.0,2000.0,0
190000.0,1,3,1,49,2,2,2,2,2,2,178367.0,179062.0,177663.0,180312.0,185910.0,191895.0,5000.0,3000.0,7100.0,8700.0,9300.0,9500.0,0
50000.0,1,2,1,28,0,0,0,0,-2,-1,28249.0,19304.0,5742.0,0.0,-30481.0,58.0,1196.0,2000.0,8.0,0.0,40058.0,49163.0,0
260000.0,2,2,1,39,2,2,0,0,2,0,238601.0,228443.0,233958.0,252615.0,186443.0,190345.0,0.0,10698.0,24799.0,0.0,7035.0,7078.0,0
370000.0,1,2,2,39,2,0,0,0,0,0,334394.0,337272.0,340152.0,345904.0,322168.0,272461.0,14005.0,12004.0,12362.0,12006.0,9555.0,11005.0,0
200000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,267.0,6794.0,10430.0,3576.0,2522.0,934.0,6817.0,10671.0,3576.0,2522.0,934.0,7764.0,1
20000.0,1,3,1,52,1,2,2,-2,-2,-2,10474.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,2,1,2,29,-1,2,2,-1,2,-1,766.0,515.0,-150.0,974.0,269.0,191.0,0.0,85.0,1124.0,0.0,191.0,591.0,0
10000.0,1,2,2,23,0,0,2,0,0,0,2427.0,6109.0,2736.0,3654.0,3729.0,9446.0,3775.0,0.0,1000.0,75.0,994.0,0.0,0
50000.0,2,2,2,29,1,2,2,2,0,0,46376.0,45354.0,49086.0,48027.0,49037.0,48032.0,0.0,4500.0,0.0,1751.0,1736.0,2971.0,0
300000.0,2,1,2,31,-1,-1,-1,-1,-1,0,16612.0,19099.0,17865.0,9215.0,154926.0,126482.0,19099.0,17865.0,9243.0,154975.0,0.0,29390.0,1
120000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,1,28,2,2,2,2,2,2,115019.0,115647.0,121304.0,122331.0,125296.0,127788.0,4000.0,9000.0,4500.0,5000.0,4639.0,0.0,0
100000.0,2,2,2,28,2,2,2,2,2,0,72464.0,70710.0,72432.0,74322.0,74496.0,76058.0,0.0,3462.0,3700.0,2000.0,2760.0,2776.0,0
160000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,3189.0,3203.0,3421.0,2750.0,2750.0,5224.0,3248.0,3421.0,2750.0,2750.0,5224.0,2313.0,1
160000.0,2,1,2,23,0,0,0,0,0,-1,77947.0,78960.0,79594.0,49777.0,327.0,222.0,4000.0,3000.0,1000.0,0.0,222.0,2682.0,0
120000.0,2,1,2,40,-1,-1,-1,-1,0,0,326.0,326.0,326.0,12055.0,11968.0,12968.0,326.0,326.0,12055.0,239.0,1000.0,652.0,1
470000.0,2,2,2,33,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0
500000.0,2,1,2,41,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,2,26,1,2,2,2,2,2,86335.0,88520.0,90311.0,91431.0,92840.0,91205.0,4500.0,4100.0,3500.0,3800.0,0.0,3500.0,1
80000.0,2,3,1,24,-1,-1,-1,2,-1,-1,754.0,-69.0,3330.0,2699.0,1853.0,184.0,0.0,3399.0,0.0,1853.0,184.0,1350.0,1
240000.0,2,1,1,34,-1,-1,2,-1,-1,-1,2799.0,855.0,858.0,1048.0,2695.0,0.0,855.0,3.0,1054.0,2695.0,0.0,0.0,1
50000.0,1,2,2,27,0,0,0,0,0,0,46858.0,22534.0,18131.0,18530.0,19079.0,19608.0,2000.0,4131.0,1000.0,1000.0,1000.0,1000.0,1
160000.0,1,2,1,55,0,0,0,0,0,0,155389.0,152162.0,154715.0,155026.0,79051.0,81089.0,6911.0,6500.0,4270.0,2518.0,2994.0,0.0,1
230000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,903.0,1711.0,1292.0,885.0,1292.0,795.0,1711.0,1292.0,885.0,1292.0,795.0,1035.0,0
220000.0,1,1,2,32,0,0,0,0,0,0,203689.0,204943.0,172926.0,104747.0,180458.0,182435.0,10000.0,8000.0,6000.0,107000.0,13000.0,8000.0,0
270000.0,2,1,1,33,0,0,0,-2,-1,0,22604.0,26906.0,0.0,0.0,4448.0,5667.0,5000.0,0.0,0.0,4448.0,1300.0,2443.0,1
80000.0,2,2,1,34,1,2,2,2,0,0,84720.0,86221.0,84062.0,79076.0,31984.0,29306.0,3808.0,2804.0,30.0,1108.0,1108.0,1133.0,0
130000.0,2,3,2,53,-1,-1,-1,-1,-1,-1,11085.0,45677.0,27951.0,17255.0,10400.0,18776.0,45697.0,27951.0,17307.0,10400.0,18776.0,2944.0,1
30000.0,2,3,2,47,2,2,2,0,0,2,11652.0,12461.0,11970.0,12981.0,14077.0,14367.0,1300.0,0.0,1214.0,1310.0,660.0,0.0,0
130000.0,2,2,2,33,0,0,-1,-1,-1,-1,7547.0,3773.0,4329.0,8638.0,2279.0,-1.0,1011.0,4345.0,9261.0,2285.0,0.0,338.0,1
280000.0,2,2,1,39,2,3,2,2,2,2,186838.0,190570.0,194189.0,189806.0,201410.0,205479.0,8000.0,8000.0,0.0,14500.0,7300.0,7500.0,0
130000.0,2,1,2,27,0,0,0,0,-1,-1,37319.0,38252.0,46741.0,42881.0,367.0,46265.0,2031.0,10000.0,1000.0,367.0,61170.0,1200.0,1
10000.0,2,3,1,34,0,0,0,0,-1,-1,7101.0,8131.0,9024.0,6292.0,2530.0,6727.0,1307.0,1200.0,1012.0,2530.0,6727.0,56.0,0
10000.0,1,1,2,24,2,0,0,0,0,2,7554.0,8287.0,9580.0,9267.0,10096.0,9415.0,1500.0,2000.0,700.0,1500.0,0.0,1000.0,0
30000.0,1,2,2,26,2,2,2,2,2,2,200.0,200.0,200.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2,2,1,38,-1,2,2,-1,0,0,7098.0,4089.0,0.0,8941.0,5181.0,5181.0,0.0,0.0,8941.0,0.0,0.0,0.0,0
230000.0,2,3,2,36,0,0,0,0,0,0,13809.0,13533.0,13200.0,15789.0,14242.0,15251.0,1533.0,1200.0,2789.0,1242.0,1251.0,1272.0,1
30000.0,1,2,1,51,0,0,0,0,0,-2,28916.0,29451.0,27779.0,28340.0,0.0,0.0,11592.0,1500.0,959.0,0.0,0.0,0.0,0
480000.0,1,2,1,31,0,0,0,0,0,0,55346.0,58411.0,58883.0,59452.0,61168.0,56931.0,4000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1
50000.0,1,1,2,33,1,2,2,0,0,2,26957.0,28230.0,27483.0,27728.0,29681.0,29053.0,2000.0,0.0,1000.0,2400.0,0.0,2400.0,0
250000.0,2,1,1,42,0,0,-1,-1,0,-1,249406.0,256400.0,13600.0,3274.0,2446.0,26710.0,11400.0,13600.0,3274.0,0.0,26710.0,12000.0,1
90000.0,2,3,2,27,2,0,0,0,0,0,92290.0,90719.0,39902.0,39200.0,38531.0,32991.0,4183.0,1600.0,1280.0,1310.0,1432.0,1088.0,0
80000.0,1,1,2,39,2,0,0,2,2,0,62281.0,63774.0,68204.0,69484.0,68247.0,71110.0,2500.0,5500.0,3000.0,0.0,4000.0,2500.0,0
20000.0,2,2,1,54,3,2,3,2,2,2,6329.0,8488.0,8212.0,7931.0,8797.0,8514.0,2415.0,0.0,0.0,1000.0,0.0,500.0,0
30000.0,2,2,2,31,1,2,0,0,2,3,27254.0,26531.0,27857.0,29685.0,31260.0,30468.0,0.0,1772.0,2600.0,2200.0,0.0,0.0,0
30000.0,2,3,1,37,2,2,2,2,2,2,21368.0,22194.0,18098.0,14542.0,15758.0,13149.0,1500.0,1400.0,0.0,1527.0,0.0,524.0,0
170000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,740.0,0
60000.0,2,1,2,29,1,-1,2,-1,-1,-1,0.0,351.0,199.0,3697.0,0.0,532.0,351.0,0.0,3697.0,0.0,532.0,0.0,0
50000.0,1,3,2,27,2,2,2,2,2,2,54529.0,53143.0,53782.0,50982.0,51740.0,49062.0,1800.0,3900.0,300.0,3400.0,0.0,4000.0,1
150000.0,2,2,1,50,0,0,0,0,0,0,145268.0,111500.0,101996.0,56503.0,38650.0,28775.0,6005.0,4450.0,3243.0,2000.0,2000.0,1000.0,0
50000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,560.0,1121.0,195.0,197.0,197.0,197.0,1121.0,195.0,197.0,197.0,197.0,197.0,1
190000.0,1,2,1,35,6,5,4,3,2,0,254951.0,237094.0,218603.0,202639.0,199480.0,188113.0,0.0,0.0,0.0,0.0,142000.0,7000.0,0
160000.0,1,2,2,32,0,0,0,0,0,0,22506.0,24135.0,25418.0,28196.0,29961.0,49404.0,2000.0,2000.0,3000.0,2000.0,20000.0,2000.0,1
60000.0,2,1,2,28,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,1
20000.0,2,2,1,46,2,0,0,2,2,2,16371.0,17384.0,19954.0,19259.0,20139.0,19434.0,1289.0,2859.0,0.0,1044.0,0.0,528.0,0
180000.0,1,2,1,33,0,0,0,0,0,0,65226.0,71031.0,74866.0,78534.0,82246.0,84014.0,10000.0,5000.0,5000.0,5000.0,3787.0,4391.0,1
280000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0,1
50000.0,1,2,1,49,0,0,0,0,0,0,33346.0,33536.0,34923.0,37192.0,39341.0,27561.0,2000.0,3500.0,3000.0,3000.0,5000.0,5000.0,0
60000.0,2,2,2,23,0,0,0,0,0,0,48413.0,52587.0,54733.0,55618.0,56827.0,58040.0,5000.0,3000.0,1888.0,2000.0,2000.0,3000.0,0
240000.0,2,2,1,48,-1,-1,-2,-2,-2,-2,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350000.0,2,1,1,33,0,-1,-1,-1,-1,-1,82964.0,68532.0,17926.0,17966.0,30741.0,31088.0,68940.0,18018.0,18058.0,30897.0,31244.0,88461.0,0
300000.0,2,2,1,42,0,0,0,0,0,0,281000.0,291482.0,297425.0,296884.0,241037.0,247383.0,15000.0,12039.0,13000.0,9000.0,10059.0,10000.0,1
30000.0,2,3,1,44,2,2,2,2,0,0,33382.0,34547.0,35100.0,32859.0,32041.0,31262.0,2000.0,1500.0,0.0,1112.0,1175.0,2200.0,0
320000.0,2,2,1,35,-1,-1,-1,-1,0,0,2276.0,6626.0,11131.0,13824.0,17992.0,15250.0,6626.0,12446.0,17746.0,6000.0,5749.0,928.0,0
50000.0,2,2,2,48,-1,0,-1,-1,-1,-1,1309.0,2158.0,1787.0,860.0,896.0,1087.0,1000.0,1787.0,860.0,900.0,1087.0,3123.0,1
140000.0,1,2,2,27,0,0,0,0,0,0,80210.0,67746.0,76230.0,77954.0,78953.0,81848.0,10000.0,10000.0,3393.0,3260.0,5000.0,3000.0,1
80000.0,2,2,1,39,1,-1,-1,2,2,2,0.0,174.0,2071.0,2036.0,840.0,1081.0,174.0,2071.0,150.0,0.0,931.0,0.0,0
250000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,100323.0,37494.0,41300.0,0.0,0.0,0.0,2500.0,5300.0,0.0,0.0,0.0,0.0,1
210000.0,1,1,1,42,0,0,0,0,0,0,103772.0,95228.0,87678.0,79254.0,71836.0,63675.0,4000.0,4000.0,3000.0,4000.0,3000.0,3000.0,1
60000.0,2,2,1,42,0,0,0,0,0,0,58264.0,57923.0,58987.0,17350.0,17937.0,17298.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,1
160000.0,1,1,1,42,2,2,0,0,2,2,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0,0
