target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9711511,34,5,0.505555556,4139,9,2,0,3,1
0,0.428823256,32,0,0.530734633,2000,10,0,0,0,0
0,0.9999999,55,0,0.002458513,1626,0,0,0,0,0
0,0.752144448,28,0,0.333256723,4350,9,0,0,0,0
0,0.9999999,49,0,0.012170385,3450,0,1,0,0,2
1,0.097131403,81,0,0.463717838,3458,15,0,1,0,0
1,0.032423272,58,0,0.222647486,7576,5,0,1,0,0
0,0.9999999,31,0,0.204568024,3020,2,6,0,1,1
0,0.385843489,51,0,0.170408887,4230,9,0,1,0,0
1,0.0,48,0,0.40779029,5416,6,0,1,0,0
0,0.907979127,73,0,0.740428891,7600,9,0,2,0,2
1,0.38190472,59,0,0.503279475,6250,9,0,1,0,2
1,0.140308044,67,0,0.051918736,3100,5,0,0,0,0
0,0.903946248,52,0,1.706146927,2000,9,0,2,1,0
1,0.062062529,40,0,0.052595275,5798,5,0,0,0,2
0,0.9999999,44,0,0.00933126,4500,0,2,0,0,0
1,0.363704086,49,0,0.020408163,9309,4,0,0,0,2
1,0.984595256,47,2,0.313702503,14500,10,0,2,1,0
1,0.616255829,22,0,0.148822745,2250,3,0,0,0,0
0,0.434871335,48,0,0.341430499,3704,7,0,1,0,1
1,0.0,74,0,0.0,0,2,0,0,0,2
0,0.923865675,34,0,0.34721899,4296,13,0,1,0,4
1,1.6e-5,80,0,0.716395305,2640,14,0,1,0,0
0,0.449908182,29,1,0.262918796,1760,3,0,0,0,0
1,0.9999999,39,2,0.458314954,6800,10,0,1,0,1
0,0.832204979,54,5,0.535077487,6000,17,0,1,0,1
1,0.079813689,69,0,0.155572957,3830,7,0,1,0,0
0,0.039130853,34,0,0.64702788,1900,12,0,1,0,0
1,0.021121694,79,0,0.033977348,1500,4,0,0,0,0
0,1.083075804,62,1,0.524135961,3500,9,0,0,0,1
0,0.122058286,59,1,0.00702302,5125,6,0,0,0,3
0,0.429285357,25,0,0.20979021,1000,4,0,0,0,0
0,0.567843297,44,1,0.448109413,2485,7,0,1,0,2
1,0.9999999,57,0,0.063240223,4474,1,0,0,0,0
1,0.010212456,52,0,0.311937612,5000,9,0,1,0,1
1,0.441532848,35,0,0.375937344,6000,9,0,1,0,1
0,0.775317812,42,2,0.43341489,5721,7,3,2,0,2
0,1.069203116,32,3,0.117750439,3982,5,0,0,0,0
0,0.74524347,57,0,0.268780348,3500,9,0,1,1,0
1,0.9999999,32,0,0.083566573,2500,8,0,0,0,0
1,0.007119953,77,0,0.143451489,6008,18,0,0,0,0
1,0.620940939,44,0,0.430771282,15000,13,0,2,0,1
0,1.480821178,63,1,0.199190078,3950,7,2,0,1,0
1,0.404446797,43,0,0.297646058,7051,5,0,1,0,2
1,0.015553395,44,7,0.12704148,6918,8,0,0,0,0
0,1.106312292,32,2,0.763309173,4000,6,0,1,0,1
0,0.891826747,32,0,0.192179516,4500,11,0,0,0,2
1,0.027285729,69,0,0.049964311,1400,13,0,0,0,1
0,0.9999999,31,0,0.043297252,1200,2,1,0,0,0
0,0.000571137,57,0,1.542582967,2500,19,0,2,0,0
0,0.668308581,46,0,0.49310138,5000,5,0,1,0,0
0,1.030125842,36,1,0.836628039,4400,10,1,2,0,2
0,0.585918477,54,0,3.041366906,1667,13,0,3,0,2
0,0.650820665,68,0,0.579335108,16152,8,0,2,0,0
0,0.718637035,65,4,0.334073992,9000,12,0,1,0,1
0,0.473136915,39,2,0.41731105,4008,4,2,0,0,3
1,0.471050632,67,0,0.237111848,6633,14,0,1,0,0
1,0.0,76,0,0.042186002,2085,9,0,0,0,0
1,0.771845631,33,0,0.852429514,5000,7,0,3,0,0
0,0.9999999,52,0,0.0,4200,0,1,0,0,5
0,0.079991112,53,4,1.767906718,1800,11,0,3,0,0
1,0.0,39,0,0.788084766,2500,6,0,3,0,0
1,0.630793072,51,0,0.633341665,4000,8,0,1,0,1
1,0.621409689,45,0,0.184973347,25700,11,0,2,0,0
0,0.9999999,27,0,0.0,2700,0,0,0,0,1
1,0.141514339,64,0,0.021195761,5000,3,0,0,0,0
0,0.843751074,43,0,0.21093372,6200,13,0,0,0,1
1,0.225911635,61,0,0.433840684,9000,7,0,0,0,0
1,0.050574245,74,0,0.013998667,10500,17,0,1,0,0
0,0.682727362,43,3,0.691102966,3000,8,2,2,0,1
1,0.26209172,37,0,1.048242878,4808,12,0,2,0,0
1,0.035572859,49,0,0.31590949,5700,18,0,3,0,1
1,0.36492891,65,0,0.400893898,5145,11,0,0,0,0
1,0.586206897,33,0,0.048975512,2000,2,0,0,0,1
0,0.9999999,36,0,0.0,8400,0,2,0,0,0
1,0.9999999,66,1,0.291182796,2324,3,1,1,0,0
1,0.484475671,41,0,0.228480858,4100,10,0,0,0,4
0,0.637362637,25,1,0.0223398,1700,2,0,0,0,0
1,0.10076148,60,0,0.161305867,8300,5,0,1,0,3
1,0.016975677,64,3,0.013096747,7100,9,0,0,0,0
0,0.0,54,0,0.153346543,9083,7,0,0,0,1
0,0.768820786,25,1,0.569584736,1781,6,0,0,0,0
1,0.013445548,68,0,0.138847193,6661,14,0,1,0,1
0,0.370787958,60,0,0.459962317,4245,14,0,2,0,1
1,0.322890281,46,0,0.208666667,4499,5,0,0,0,0
1,0.004407803,55,3,0.418716257,3333,16,1,1,0,1
0,0.694663167,40,0,0.357200452,6200,4,4,2,1,1
0,0.0,35,2,0.399049175,6730,4,1,1,1,1
1,0.239325356,64,0,0.085965614,2500,2,0,0,0,0
1,0.033737455,55,0,0.264342998,9725,11,0,2,0,0
1,0.051601636,60,0,0.019589552,3215,4,0,0,0,0
0,0.888090113,56,1,0.359176055,15000,16,0,2,0,1
0,0.372615167,46,1,0.40920691,10187,16,0,2,0,1
1,0.117350612,51,1,0.218077758,10133,8,0,2,0,2
0,0.495001999,59,2,0.465942591,6444,11,4,2,5,3
0,0.867122248,47,0,0.243517776,3740,7,3,0,0,1
0,0.828608616,52,2,0.321229344,9500,12,0,2,3,0
1,0.141043232,45,0,0.272906081,6100,6,0,2,0,2
0,0.009029345,67,0,0.0,1620,1,1,0,0,3
1,0.975656211,41,0,0.098180364,5000,1,0,0,0,0
1,0.0179596,52,0,0.249571451,12833,9,0,1,0,2
1,0.058992118,38,0,0.212844287,7333,5,0,2,0,2
0,0.550744926,42,0,0.111725132,4161,7,0,0,0,2
1,0.291253113,53,0,0.47374473,2608,12,0,0,0,0
0,0.881422925,27,2,0.215069495,4100,8,0,0,2,0
0,0.249781752,33,0,0.357370095,7543,9,0,4,0,0
1,0.080838054,51,1,0.195789703,9167,3,0,1,0,0
1,0.351069686,43,0,0.090306284,3166,4,1,0,0,1
1,0.38308723,63,0,0.434203189,17933,9,0,2,0,0
0,0.9999999,45,0,0.068839846,4938,1,2,0,1,0
0,0.801996645,40,1,0.92348285,5305,13,0,2,0,2
0,0.68303962,64,0,0.678762641,6723,6,0,2,0,0
1,0.020083752,81,0,1663.0,0,19,0,2,0,0
1,0.906264696,48,0,0.433108046,10800,13,0,3,0,2
1,0.002080462,72,0,0.230982787,1800,15,0,0,0,0
0,0.583708146,64,1,0.113644335,2850,6,0,0,0,0
0,0.104029991,36,0,0.213367609,3500,4,1,0,0,0
1,0.035943044,29,0,0.012098895,1900,5,0,0,0,0
1,0.0,47,0,0.418488445,1600,5,2,0,0,0
0,1.019490255,54,0,0.025743564,4000,5,1,0,1,2
1,0.015683421,53,0,0.361567636,5536,7,0,1,0,2
1,0.036884037,57,0,900.0,0,5,0,1,0,0
0,0.138145573,39,0,0.359728054,5000,11,0,0,0,2
0,0.036177641,56,0,0.286237514,9009,12,0,1,0,0
1,0.42506812,46,0,0.182115594,2750,2,0,0,0,0
1,0.071486036,53,0,0.182433958,8857,3,0,2,0,1
0,0.246529772,56,0,0.51465576,4400,8,1,2,0,0
1,0.621241823,63,0,0.830989453,3981,11,0,1,0,0
0,0.9999999,48,0,0.004310345,2783,0,0,0,0,1
1,0.424336436,25,0,0.077163386,3200,6,0,0,0,2
1,0.0,54,0,0.189616921,6760,5,0,1,0,0
0,0.928090958,51,0,0.491914554,5008,9,0,2,1,2
0,1.001143511,63,3,1.018883643,3600,10,2,1,1,1
1,0.311336083,49,1,0.507768036,6500,9,0,2,0,3
1,0.335460346,65,1,0.246680517,11070,7,0,1,0,0
1,0.066146693,54,0,0.130836297,17433,4,0,2,0,1
1,0.070201264,76,0,0.443599218,4600,10,0,1,0,0
0,0.915343915,24,0,0.304678129,2500,5,1,0,1,2
0,0.479041916,28,0,0.009541118,2200,1,0,0,0,0
0,0.895535253,32,1,0.908311911,3500,9,0,2,0,0
0,1.029337804,41,4,0.405961854,15833,15,0,3,0,3
0,0.315238751,91,1,0.519949601,16666,28,0,0,0,0
0,1.038919661,72,4,0.342624207,14350,8,0,2,0,0
0,0.421496641,29,1,0.152944384,3667,15,1,0,0,0
1,0.231713608,55,0,0.397768439,6900,13,0,1,0,2
0,0.851815091,46,0,0.615891422,7588,12,0,1,0,2
1,0.031310543,65,0,0.458483755,3600,8,0,1,0,0
1,0.158684453,72,0,0.14183722,2100,11,0,0,0,1
0,0.635720859,68,1,0.218071277,25000,27,0,3,0,0
1,0.132520862,65,0,0.170843521,3271,11,0,0,0,0
0,0.881065151,46,3,1.103563189,3900,11,1,2,1,3
0,0.9999999,43,98,0.001717475,2328,0,98,0,98,2
0,0.936497387,63,0,0.886157448,3416,13,0,1,0,0
0,0.9999999,45,0,0.006773757,5166,1,0,0,1,0
0,0.029744373,61,0,1.016541059,10216,18,0,6,0,0
0,0.932919323,41,0,0.638117542,8966,10,0,2,0,2
1,0.315852412,45,0,0.545703526,5841,14,0,1,0,2
1,0.021448928,26,0,0.405797101,2000,9,0,0,0,0
0,0.842078961,28,1,0.317770367,2098,3,0,0,0,0
1,0.0,66,0,0.0,4166,5,0,0,0,1
0,0.9999999,40,1,0.501051402,8559,4,2,3,0,1
0,1.033870072,40,0,0.2064,6249,4,0,1,0,0
1,0.019555583,56,0,0.014860848,3700,6,0,0,0,0
1,0.129668965,31,0,0.296861983,3600,9,0,1,0,0
1,0.156390489,52,1,0.264929273,14350,14,0,1,0,1
0,0.566691357,45,2,0.758058739,5583,8,0,2,0,1
1,0.0,55,0,0.235403037,8100,6,0,1,0,1
0,0.495929751,43,2,1.136114733,3834,17,0,2,0,2
1,0.9999999,67,0,0.266919763,13696,7,0,2,0,2
0,0.640058527,39,0,0.055984556,9841,9,0,0,0,2
0,1.127744511,32,0,0.161953728,2333,2,1,0,0,1
0,0.0,43,2,0.365489001,10500,12,1,2,0,4
1,0.056915848,56,0,0.328213743,12500,21,0,2,0,1
0,0.60412637,22,0,0.163047225,2900,4,0,0,0,3
0,0.537157027,49,2,0.520729175,13000,10,0,1,0,1
1,0.320114996,49,0,0.503534957,6364,6,0,1,0,3
0,0.900637692,61,1,0.602236422,5633,8,0,2,1,0
0,0.95129255,53,3,0.248299834,6616,13,0,0,0,1
0,0.783892683,56,1,0.83983119,4975,10,2,2,0,0
0,0.863052782,59,2,0.390243902,1598,7,1,0,1,0
0,1.03109328,66,6,0.180750574,3916,15,0,0,1,0
0,1.529880478,49,1,0.005429418,2025,1,1,0,0,1
1,0.022496407,50,0,0.312632186,5200,8,0,1,0,2
0,0.025566783,79,1,0.041697915,6666,9,0,0,0,1
1,0.860392632,44,1,0.446523029,7750,10,0,2,0,3
0,0.991654858,30,0,0.95229983,1760,6,1,1,0,0
1,0.196866585,48,1,0.287483266,2987,13,0,1,1,1
1,0.035006326,58,0,0.272398928,8582,9,0,2,0,6
0,0.0,26,2,0.0,4000,1,0,0,0,0
1,0.616946102,63,0,0.747164049,4583,9,0,2,0,0
1,0.083892675,69,0,0.148901546,6144,14,0,0,0,0
0,0.833578359,52,0,0.083824821,7968,6,0,0,0,1
0,0.604382878,65,1,0.364620939,3600,9,0,0,3,2
0,0.5980755,29,1,0.147327249,2300,5,1,0,0,2
1,0.109037235,64,0,0.630473905,5000,7,0,2,0,0
1,0.100922633,41,1,0.322236728,9191,12,0,1,0,0
1,0.421287759,31,0,0.311287613,6546,9,0,1,0,3
1,0.632734531,27,0,9.0,0,1,0,0,0,0
0,0.074066791,72,0,0.441414572,2346,17,0,1,0,0
1,0.126426801,46,2,0.5084983,5000,11,0,2,0,2
0,1.013289037,38,0,0.002367798,3800,1,0,0,0,0
0,0.404266168,42,4,0.384882016,7500,19,0,1,2,1
1,0.041207811,67,0,0.143265248,7000,13,0,1,0,0
0,0.000869187,29,0,0.733422193,3000,5,3,1,2,2
1,0.009009297,58,0,0.031855359,6968,7,0,1,0,3
1,0.0,67,0,0.478357381,900,3,0,0,0,0
1,0.9999999,35,0,0.0,950,0,0,0,0,1
0,0.841117655,48,1,0.59924812,2659,8,0,1,0,0
0,0.49610078,25,0,0.012129159,6100,3,0,0,0,1
0,0.9999999,56,1,0.429568528,1575,1,0,1,0,0
0,0.9999999,40,0,0.0,2231,0,2,0,0,3
0,0.9999999,57,3,0.626533394,2200,4,0,2,0,0
0,0.9999999,37,0,0.229272194,3750,3,3,1,0,3
1,0.355764424,72,0,0.160183982,10000,11,0,1,0,3
1,0.329071487,46,0,0.420642345,6413,10,0,1,0,3
0,0.9999999,49,0,0.200023998,8333,1,2,1,1,0
0,0.9999999,37,1,0.243793911,4269,3,3,0,0,1
0,1.072583632,28,4,0.339871612,2803,12,1,0,3,0
0,0.985563388,50,0,0.431558935,4207,6,1,0,0,2
1,0.585307596,68,1,0.762542403,5600,11,0,1,0,0
1,0.141185175,38,0,0.368482292,13750,11,0,2,0,2
1,0.328048419,79,0,0.396484821,4380,6,0,1,0,1
1,0.175856226,45,1,0.423624686,3580,8,0,1,0,3
0,0.473652635,45,0,1.196865818,1020,5,0,1,0,2
1,0.15398386,63,0,0.248377135,15866,9,0,2,0,1
0,0.880312296,37,1,0.132509142,5742,9,0,0,0,2
0,0.590227337,65,3,0.440890385,5345,7,0,1,0,0
1,0.118345191,50,0,4249.0,0,16,0,1,0,1
1,0.238409645,29,1,0.697288323,1806,7,0,1,0,1
0,0.970572269,46,0,1.089810492,3640,11,0,1,0,3
1,0.000406496,72,0,0.179954442,3950,7,0,0,0,1
0,0.675929339,67,0,0.801082365,7575,14,0,2,0,0
0,0.562254343,37,0,0.509432704,15000,20,0,5,0,2
0,0.643689165,54,0,0.572815534,1750,9,0,0,0,0
0,0.830614806,48,3,0.491466253,5155,7,1,1,0,0
1,0.176870127,56,1,0.614077185,5000,16,0,1,0,0
0,1.102564103,36,0,0.003578399,3073,3,9,0,0,0
0,0.349301868,60,0,0.265962005,7000,14,0,0,0,2
1,0.00420445,36,0,0.068986203,5000,3,0,0,0,0
1,0.9999999,67,0,0.359809544,9240,6,0,2,0,0
1,0.111564807,56,0,0.228682967,9733,7,0,2,0,4
0,0.09424803,57,0,0.590234961,6000,14,0,2,0,2
0,0.851005275,62,0,0.40008726,4583,7,0,1,0,0
0,0.327345309,37,0,0.156516997,5500,7,0,0,0,3
0,0.962347442,30,1,0.033784508,28000,6,0,0,0,2
1,0.000988103,50,0,0.657955419,1300,9,0,0,0,1
0,0.930003955,36,0,0.849439564,3300,6,0,2,0,3
1,0.9999999,27,1,0.236710586,2200,2,1,0,0,0
1,0.9999999,66,1,3.661478599,770,4,0,1,0,0
0,0.886277896,35,0,1.25660557,4200,13,0,2,0,1
0,0.9999999,32,1,0.117785077,2130,2,0,0,1,0
0,0.794800578,49,2,0.216048601,7900,10,1,1,0,2
0,0.205870589,59,0,0.37980836,7200,14,0,1,0,0
1,0.9999999,55,0,0.100612922,29856,2,0,1,1,2
0,0.523171019,31,5,0.346515487,3615,12,0,1,2,2
1,0.865992415,26,0,0.258122099,2800,12,0,0,0,2
1,0.516241879,54,0,0.0089982,3333,1,0,0,0,0
1,0.028431664,55,0,0.001939075,15986,5,0,0,0,1
1,0.228962012,49,0,0.054702237,11132,6,0,0,0,0
0,0.9999999,64,0,0.0,16000,0,0,0,0,0
0,0.970514711,51,3,0.164798546,3300,7,1,0,0,0
0,1.238451935,52,3,0.266291231,8700,5,2,1,3,1
0,0.590288807,46,3,0.806771849,5640,13,0,2,2,2
0,0.600626321,32,1,0.507436787,4033,13,0,0,0,0
1,0.021420866,63,0,0.011558888,3200,7,0,0,0,0
1,0.877632631,35,2,1203.0,0,22,0,0,0,0
1,0.130848147,65,0,0.073074154,8333,19,0,0,0,0
0,0.9999999,34,0,0.251345119,1300,1,0,0,1,2
1,0.111886357,40,0,0.455130868,4813,22,0,1,1,1
1,0.106854794,44,1,0.249791701,6000,11,0,0,0,4
1,0.055819075,36,0,0.260504202,3212,5,0,0,0,0
1,0.31844615,58,0,1.382629108,3833,26,0,4,0,0
0,0.847892221,26,3,0.191120259,3400,8,0,0,0,0
0,0.298733454,35,0,1.316720505,6500,10,0,4,0,2
1,0.806544463,74,0,0.41026806,2200,6,0,0,0,0
1,0.03633093,59,0,0.384020212,6332,10,0,1,0,0
0,0.551823057,44,1,0.93209748,4800,13,0,1,0,2
0,0.705352976,46,1,0.202037351,5300,4,0,0,0,3
1,0.106584192,57,0,0.197887237,8140,5,0,1,0,1
1,0.686030802,54,0,0.261415398,9000,4,0,1,0,0
0,0.690052859,64,0,1.155267579,4166,13,0,4,0,0
1,0.112384863,81,1,3.747048186,9400,24,0,2,0,1
1,0.038864515,54,0,0.268987191,21000,9,0,1,0,0
0,0.0,60,3,0.292697378,6750,5,1,1,2,0
1,0.090090991,39,0,1.109931293,1600,4,0,2,0,0
1,0.02413808,53,0,0.248800104,7708,21,0,1,0,0
1,0.447701015,65,0,0.474456449,7496,12,0,3,0,0
1,0.217406649,35,0,0.147968138,7406,9,0,1,0,3
0,1.01181862,41,2,0.357371019,10330,4,0,1,2,2
1,0.174143244,43,0,0.383646076,7300,12,0,2,0,4
1,0.0,60,0,0.038464102,15000,17,0,0,0,3
0,0.9999999,53,0,0.0,4353,0,2,0,0,1
1,0.03314955,26,0,1.341658342,1000,11,0,1,0,1
1,0.764332654,45,1,2584.0,0,7,0,1,0,2
0,0.723410145,49,0,1.424131627,1640,13,0,3,1,2
0,0.145988543,42,0,0.270573758,6500,17,0,1,0,1
1,0.075381244,48,0,0.438559322,5191,10,0,1,0,2
0,0.012880483,49,0,0.268617441,19000,13,1,3,1,3
0,0.672423196,26,2,0.133182418,5300,5,1,0,0,0
0,0.693017533,43,1,0.069959514,6174,3,4,0,1,0
1,0.134221477,52,0,0.107357149,10832,8,0,1,0,1
0,0.297746512,46,0,0.436284312,5500,8,0,2,0,0
0,0.798134577,28,1,0.533506831,1536,3,0,0,1,0
1,0.01011439,63,0,0.323335028,5900,19,0,3,0,0
0,0.9999999,28,1,0.252291576,2290,5,2,0,0,1
1,0.027394521,41,1,0.328467153,10000,7,0,1,0,2
1,0.453996407,37,1,0.972358361,5100,16,0,2,0,1
1,0.306404788,56,0,0.16501432,9077,8,0,0,0,2
1,0.144532993,74,0,0.35896724,3601,12,0,2,0,0
1,0.043702614,71,0,0.155032854,10500,12,0,2,0,0
0,0.897009967,49,0,0.000413693,19337,1,0,0,0,0
0,0.186440678,53,0,0.402287357,16000,12,0,2,0,2
1,0.124712156,40,0,0.272690924,2500,4,0,0,0,0
0,0.9999999,35,2,0.637526157,4300,5,3,1,1,1
1,0.0,48,0,0.379254644,17333,12,0,3,0,2
0,0.378720266,66,0,0.884552021,7890,19,0,3,0,0
0,0.9999999,48,1,0.173971498,3718,1,1,0,1,2
0,0.998023332,49,1,0.52956743,9824,9,1,4,1,0
0,0.956810631,29,2,0.241394431,4560,5,3,0,0,0
0,0.441842805,25,1,0.202749141,3200,8,0,0,0,0
0,0.9999999,28,0,0.0,2108,0,1,0,0,0
1,0.014488202,55,0,0.009765219,4812,15,0,0,0,0
0,0.030603939,42,0,0.436569651,4500,15,1,2,0,0
0,0.504648201,47,0,0.134056399,9219,6,0,0,0,2
0,0.9999999,37,1,0.36031984,2000,10,0,0,1,0
0,0.945708852,58,0,0.864494632,2700,7,0,0,0,1
1,0.927841471,47,0,0.516915491,7300,10,0,2,0,2
1,0.9999999,37,0,0.300873908,800,2,0,0,0,2
0,1.316139767,32,0,0.294485294,2719,5,2,0,0,1
0,1.263868066,51,2,0.081679742,6500,7,0,0,1,0
1,0.009811797,79,0,0.274793388,2419,14,0,1,0,1
1,0.003743115,31,0,0.319691451,4666,9,0,2,0,1
1,0.09093163,39,0,0.103429204,7231,5,0,0,0,3
1,0.363568917,43,0,0.479565054,8000,9,0,2,0,1
0,0.9999999,58,98,0.0,2500,0,98,0,98,0
0,0.0,38,1,0.644752018,2600,3,0,1,1,2
0,0.90085438,46,1,0.532114184,4483,9,0,1,0,3
0,0.756243756,66,1,0.414383562,2627,7,0,1,1,2
0,1.008854191,50,0,0.256567007,10468,10,1,1,0,2
0,0.664447403,55,4,0.226412399,14000,6,1,2,0,4
0,1.038365395,38,3,0.644142066,4335,8,2,1,3,3
1,0.326673327,43,0,0.139953349,3000,6,0,0,0,0
1,0.050162724,80,0,0.01349775,6000,5,0,0,0,0
0,1.149964294,43,0,0.539716823,8333,5,0,2,1,1
0,0.407973334,29,0,0.187893728,3650,4,0,0,0,0
0,0.918163673,34,0,0.216522318,1500,3,0,0,0,0
0,0.305790862,48,1,0.572413793,3624,7,0,1,0,4
1,0.381792568,66,0,0.428303655,3200,7,0,1,0,0
1,0.9999999,55,0,0.252071888,10738,4,0,2,0,0
0,0.505892271,43,0,0.522134878,4833,19,0,0,0,0
1,0.0039999,65,0,0.000490617,8152,8,0,0,0,0
0,0.82000786,30,3,0.345737295,3600,8,0,0,0,0
0,0.9999999,41,1,0.516934656,2922,6,2,0,1,0
0,0.9999999,32,0,0.120969758,4000,8,0,0,0,0
1,0.125962468,69,0,0.309335253,4166,5,0,1,0,0
0,0.403861903,41,3,0.42336809,7000,11,0,2,2,0
1,0.079808034,48,0,0.496412187,8500,12,0,2,0,1
0,0.612181958,36,3,0.23194341,2685,7,1,0,1,1
0,0.914811358,62,1,0.707188161,945,9,0,0,0,0
1,0.247593075,33,0,0.540745229,3300,7,0,2,0,0
0,0.981555032,42,1,0.553602243,9271,21,0,2,0,1
1,0.069979444,34,0,0.248242462,6400,20,0,1,0,0
0,0.688084748,29,0,0.744127936,2000,15,0,0,0,1
0,0.9999999,51,4,0.363837068,9058,5,2,1,1,2
0,1.026564062,53,5,1.253898441,2500,8,0,1,1,2
1,0.016162654,59,0,0.847152847,1000,6,0,1,0,0
1,0.00031779,49,1,0.439181147,4200,11,0,2,0,2
0,1.004029779,47,2,0.296783869,6000,3,1,0,0,2
0,0.9999999,34,3,0.308774528,2700,6,2,0,2,2
1,0.15835935,58,0,0.608671044,8833,18,0,3,0,1
0,0.51911978,52,0,0.660935626,2500,11,0,1,0,0
1,0.140883826,55,1,0.374361253,4500,12,0,1,0,2
1,0.544222385,38,0,0.175877674,14583,4,0,0,0,3
0,0.66809203,58,1,0.52001536,20833,26,0,3,0,0
0,0.9999999,62,3,0.749176126,5461,9,0,1,0,0
0,0.739417372,47,0,0.308138372,5000,5,0,1,0,1
1,0.9999999,39,0,0.048475762,2000,1,0,0,0,1
1,0.9999999,71,0,0.258726003,4583,4,0,2,0,0
0,0.558985371,63,0,0.186854191,3483,11,0,0,0,0
0,0.072377338,39,0,0.435521493,3000,10,1,1,0,3
1,0.693153423,66,0,0.37478185,4583,3,0,2,0,1
1,0.96950305,66,0,0.754520167,2875,5,0,1,0,0
0,0.774788624,43,0,0.18751179,5300,5,3,0,2,1
1,0.004466134,47,0,0.273822715,7219,12,0,2,0,0
0,0.418442006,50,3,0.955908741,3900,15,0,2,0,0
0,0.979085268,55,3,0.363818158,7500,10,1,0,0,0
1,0.259123469,77,0,0.89731306,4800,10,0,1,0,0
1,0.010893096,71,0,0.194158076,4073,8,1,0,0,0
0,0.885852358,37,5,0.522934004,5166,11,1,1,0,0
1,0.133184134,78,0,0.305882353,1189,6,0,1,0,0
1,0.669452849,34,0,0.507854899,3500,8,0,1,0,0
1,0.047092566,48,0,0.317904092,5400,8,0,1,0,2
0,0.83516989,39,1,0.69008972,14600,11,0,4,0,1
0,0.9999999,32,2,0.307128581,1500,1,1,0,0,3
0,1.511145273,49,1,0.024780589,3873,1,0,0,0,0
0,0.99575892,56,1,0.853945547,4333,24,0,1,0,0
0,0.202599202,36,1,0.233412107,5500,5,0,0,0,0
1,0.002496418,68,0,0.176871949,17000,16,0,2,0,1
0,1.107309487,58,1,0.370136187,6167,10,0,1,0,1
0,1.358641359,36,3,0.274750081,3100,5,3,0,1,2
1,0.0,27,0,0.052589482,5000,5,0,0,0,0
1,0.082810654,42,0,0.418992087,2400,5,0,0,0,3
1,0.49070186,28,1,0.231034483,1739,3,0,0,0,0
0,0.546308676,36,0,1.178397579,7600,12,0,4,0,0
0,1.248751249,33,0,0.175120326,2700,3,2,0,0,0
1,0.0,63,0,0.0,5134,2,0,0,0,0
0,1.584717608,43,2,0.163472755,6000,5,0,0,0,1
1,0.0,34,0,0.51985933,4833,11,0,2,0,1
0,0.9999999,41,1,0.086842636,4962,2,2,0,0,2
1,0.021532853,57,0,0.249147159,8500,11,0,1,0,1
1,0.029536702,34,2,325.0,0,12,0,0,0,0
1,0.743767498,44,0,0.427619302,3750,8,0,2,0,1
